minimum_nights,number_of_reviews,availability_365,price
0.0,0.006359300476947536,0.0,79
0.023218574859887906,0.014308426073131956,0.4410958904109589,110
0.0008006405124099279,0.001589825119236884,0.0,30
0.004803843074459567,0.0,0.0,195
0.0008006405124099279,0.08585055643879173,0.8821917808219178,199
0.0016012810248198558,0.0,0.3424657534246575,125
0.0008006405124099279,0.055643879173290944,0.7178082191780822,345
0.0008006405124099279,0.001589825119236884,0.0,50
0.0008006405124099279,0.003179650238473768,0.2410958904109589,120
0.0,0.001589825119236884,0.4904109589041096,65
0.004803843074459567,0.0,0.0,175
0.0008006405124099279,0.0397456279809221,0.0,55
0.0016012810248198558,0.006359300476947536,0.0,130
0.0016012810248198558,0.003179650238473768,0.0,132
0.0024019215372297837,0.16693163751987283,0.1315068493150685,260
0.011208967173738989,0.007949125596184421,0.5397260273972603,100
0.0040032025620496394,0.0985691573926868,0.0410958904109589,120
0.0008006405124099279,0.057233704292527825,0.0273972602739726,79
0.0,0.06518282988871224,0.14794520547945206,75
0.0016012810248198558,0.006359300476947536,0.24657534246575344,125
0.0008006405124099279,0.003179650238473768,0.0,140
0.0008006405124099279,0.011128775834658189,0.0,100
0.0024019215372297837,0.004769475357710652,0.0,75
0.0008006405124099279,0.033386327503974564,0.15616438356164383,60
0.0,0.001589825119236884,0.0,85
0.0008006405124099279,0.0,0.0,275
0.0,0.001589825119236884,0.0,45
0.0024019215372297837,0.028616852146263912,0.726027397260274,250
0.0,0.011128775834658189,0.136986301369863,45
0.0008006405124099279,0.06041335453100159,0.07671232876712329,51
0.0,0.003179650238473768,1.0,50
0.0,0.0,0.0,200
0.0008006405124099279,0.031796502384737683,0.5150684931506849,80
0.0,0.0,0.9972602739726028,179
0.0,0.0,0.0,125
0.0,0.5516693163751988,0.43561643835616437,65
0.0,0.001589825119236884,0.2356164383561644,50
0.023218574859887906,0.014308426073131956,0.5178082191780822,60
0.0032025620496397116,0.0,0.0,45
0.0,0.041335453100158986,0.038356164383561646,120
0.0,0.001589825119236884,0.0,70
0.0,0.007949125596184421,0.24657534246575344,60
0.0,0.046104928457869634,0.3917808219178082,67
0.0008006405124099279,0.10810810810810811,0.7945205479452054,125
0.0,0.06836248012718601,0.9616438356164384,39
0.0008006405124099279,0.004769475357710652,0.0,60
0.0,0.10333863275039747,0.8575342465753425,75
0.0008006405124099279,0.01907790143084261,0.0,60
0.0024019215372297837,0.09697933227344993,0.22465753424657534,139
0.023218574859887906,0.0,0.6712328767123288,142
0.0008006405124099279,0.06041335453100159,0.07945205479452055,99
0.0008006405124099279,0.001589825119236884,0.0,69
0.0008006405124099279,0.011128775834658189,0.8931506849315068,85
0.14331465172137708,0.0,0.5178082191780822,35
0.0,0.0,0.0,150
0.007205764611689351,0.015898251192368842,0.6082191780821918,89
0.0008006405124099279,0.1812400635930048,0.043835616438356165,185
0.0016012810248198558,0.14308426073131955,0.06575342465753425,70
0.0,0.0,0.0,45
0.023218574859887906,0.001589825119236884,0.5917808219178082,65
0.0008006405124099279,0.020667726550079493,0.10136986301369863,45
0.0024019215372297837,0.05405405405405406,0.6547945205479452,250
0.023218574859887906,0.0,0.8821917808219178,40
0.0024019215372297837,0.004769475357710652,0.008219178082191782,150
0.0,0.0,0.9260273972602739,235
0.0008006405124099279,0.11128775834658189,0.24657534246575344,200
0.015212169735788629,0.0,0.1095890410958904,80
0.0008006405124099279,0.04292527821939587,0.0,100
0.0008006405124099279,0.028616852146263912,0.09863013698630137,140
0.0,0.0,0.0,200
0.0016012810248198558,0.007949125596184421,0.0,89
0.0032025620496397116,0.0,0.23013698630136986,500
0.0016012810248198558,0.003179650238473768,0.5150684931506849,238
0.0032025620496397116,0.001589825119236884,0.030136986301369864,100
0.0032025620496397116,0.151033386327504,0.8246575342465754,66
0.004803843074459567,0.0,0.0,38
0.0,0.046104928457869634,0.5287671232876713,80
0.0016012810248198558,0.08903020667726551,0.11506849315068493,100
0.0024019215372297837,0.0,0.3315068493150685,956
0.0,0.007949125596184421,0.030136986301369864,200
0.004803843074459567,0.03656597774244833,0.0,175
0.0,0.0,0.0,90
0.0008006405124099279,0.1987281399046105,0.6794520547945205,180
0.023218574859887906,0.001589825119236884,0.589041095890411,250
0.0016012810248198558,0.003179650238473768,0.0,35
0.0,0.05246422893481718,0.0547945205479452,134
0.0008006405124099279,0.041335453100158986,0.526027397260274,55
0.02241793434747798,0.0,0.5643835616438356,239
0.0032025620496397116,0.017488076311605726,0.0,157
0.0016012810248198558,0.012718600953895072,0.0,60
0.02241793434747798,0.0,0.5178082191780822,299
0.0024019215372297837,0.003179650238473768,0.4054794520547945,215
0.0008006405124099279,0.007949125596184421,0.0,55
0.0008006405124099279,0.0,0.0,75
0.023218574859887906,0.001589825119236884,0.38904109589041097,170
0.0008006405124099279,0.004769475357710652,0.021917808219178082,375
0.0,0.001589825119236884,0.0,55
0.0008006405124099279,0.006359300476947536,0.0,27
0.0,0.01907790143084261,0.0,125
0.0008006405124099279,0.04769475357710652,0.10410958904109589,375
0.0,0.0,0.0,250
0.0008006405124099279,0.017488076311605726,0.1863013698630137,250
0.0032025620496397116,0.0,0.0,50
0.0016012810248198558,0.009538950715421305,0.0,170
0.0,0.0,0.8958904109589041,350
0.010408326661329063,0.001589825119236884,0.0,65
0.0008006405124099279,0.001589825119236884,0.0,90
0.004803843074459567,0.001589825119236884,0.23835616438356164,80
0.0024019215372297837,0.009538950715421305,0.0,199
0.0040032025620496394,0.009538950715421305,0.8876712328767123,43
0.0008006405124099279,0.014308426073131956,0.4575342465753425,99
0.0008006405124099279,0.32273449920508746,0.2356164383561644,68
0.0008006405124099279,0.003179650238473768,0.9972602739726028,40
0.0008006405124099279,0.33386327503974567,0.2904109589041096,115
0.0,0.0,0.0,51
0.0,0.0,0.0,46
0.0,0.02384737678855326,0.21095890410958903,53
0.0008006405124099279,0.16693163751987283,0.4931506849315069,65
0.0016012810248198558,0.06518282988871224,0.06027397260273973,350
0.0,0.3179650238473768,0.273972602739726,299
0.0016012810248198558,0.003179650238473768,0.23835616438356164,66
0.0008006405124099279,0.0397456279809221,0.6109589041095891,40
0.0,0.0,1.0,119
0.0,0.004769475357710652,0.0,40
0.0008006405124099279,0.0,0.0,89
0.0,0.055643879173290944,0.04657534246575343,100
0.0,0.001589825119236884,0.0,125
0.0016012810248198558,0.011128775834658189,0.030136986301369864,150
0.0,0.001589825119236884,0.0,98
0.023218574859887906,0.057233704292527825,0.9808219178082191,185
0.0016012810248198558,0.044515103338632754,0.07123287671232877,65
0.016012810248198558,0.0,0.0,65
0.011208967173738989,0.003179650238473768,0.0,77
0.0032025620496397116,0.001589825119236884,0.0,280
0.0,0.003179650238473768,0.0,60
0.0,0.009538950715421305,0.0027397260273972603,57
0.0032025620496397116,0.0,0.0,100
0.0008006405124099279,0.001589825119236884,0.06301369863013699,49
0.0016012810248198558,0.057233704292527825,0.8,75
0.0,0.1414944356120827,0.024657534246575342,120
0.004803843074459567,0.0,0.0,150
0.0032025620496397116,0.10651828298887123,0.07397260273972603,99
0.023218574859887906,0.011128775834658189,0.936986301369863,48
0.02241793434747798,0.0,0.8465753424657534,302
0.007205764611689351,0.0397456279809221,0.0027397260273972603,160
0.0008006405124099279,0.020667726550079493,0.9287671232876712,30
0.0016012810248198558,0.0,0.0,119
0.0024019215372297837,0.02384737678855326,0.15616438356164383,250
0.010408326661329063,0.0,0.0,22
0.0016012810248198558,0.0,0.0,350
0.0,0.0,0.0,250
0.0008006405124099279,0.0,0.4931506849315069,125
0.0008006405124099279,0.30365659777424486,0.852054794520548,125
0.0008006405124099279,0.006359300476947536,0.0,110
0.0008006405124099279,0.12877583465818762,0.4383561643835616,114
0.0,0.0492845786963434,1.0,105
0.0,0.10810810810810811,0.9972602739726028,100
0.0016012810248198558,0.08744038155802862,0.0027397260273972603,249
0.0016012810248198558,0.003179650238473768,0.0,275
0.0032025620496397116,0.16534181240063595,0.7452054794520548,120
0.0016012810248198558,0.014308426073131956,0.2602739726027397,59
0.0008006405124099279,0.0,0.5616438356164384,350
0.0008006405124099279,0.19395866454689986,0.43561643835616437,110
0.0032025620496397116,0.0,0.0,75
0.0008006405124099279,0.011128775834658189,0.0,29
0.0016012810248198558,0.05405405405405406,0.32602739726027397,99
0.010408326661329063,0.003179650238473768,0.057534246575342465,45
0.07125700560448359,0.0,0.0,40
0.0,0.06041335453100159,0.9835616438356164,50
0.015212169735788629,0.0,1.0,120
0.0,0.001589825119236884,0.2219178082191781,199
0.0008006405124099279,0.0,0.0,200
0.0040032025620496394,0.02384737678855326,0.0,99
0.0,0.015898251192368842,1.0,99
0.0,0.006359300476947536,0.0,120
0.0008006405124099279,0.020667726550079493,0.0,120
0.0024019215372297837,0.006359300476947536,0.0,75
0.0016012810248198558,0.012718600953895072,0.9287671232876712,389
0.0024019215372297837,0.05087440381558029,0.021917808219178082,98
0.0008006405124099279,0.006359300476947536,0.9972602739726028,83
0.0,0.020667726550079493,0.06301369863013699,84
0.0,0.001589825119236884,0.6821917808219178,399
0.0032025620496397116,0.0,1.0,129
0.0024019215372297837,0.003179650238473768,0.0,100
0.023218574859887906,0.0,0.0,160
0.023218574859887906,0.007949125596184421,0.9287671232876712,45
0.0,0.01907790143084261,0.9260273972602739,120
0.0016012810248198558,0.007949125596184421,0.4904109589041096,109
0.004803843074459567,0.0,0.09315068493150686,250
0.0016012810248198558,0.044515103338632754,0.0027397260273972603,150
0.0008006405124099279,0.009538950715421305,0.0,105
0.016012810248198558,0.06041335453100159,0.6712328767123288,50
0.0032025620496397116,0.001589825119236884,0.0,180
0.0,0.012718600953895072,0.2904109589041096,65
0.0008006405124099279,0.0397456279809221,0.8054794520547945,100
0.0,0.003179650238473768,0.9945205479452055,100
0.0,0.022257551669316377,0.0,44
0.0,0.012718600953895072,0.0,42
0.004803843074459567,0.0,0.0,210
0.0008006405124099279,0.06200317965023848,0.6767123287671233,55
0.0008006405124099279,0.014308426073131956,0.9095890410958904,216
0.0,0.030206677265500796,0.0,125
0.0,0.004769475357710652,0.684931506849315,100
0.0,0.006359300476947536,0.0,99
0.0016012810248198558,0.003179650238473768,0.9945205479452055,350
0.0,0.06200317965023848,0.0136986301369863,244
0.0008006405124099279,0.028616852146263912,0.0,180
0.0,0.01907790143084261,0.24383561643835616,350
0.0,0.17329093799682035,0.5205479452054794,195
0.0008006405124099279,0.020667726550079493,0.0,160
0.015212169735788629,0.04769475357710652,0.1780821917808219,99
0.0008006405124099279,0.1192368839427663,0.9808219178082191,145
0.0,0.02384737678855326,0.336986301369863,75
0.011208967173738989,0.0,0.0,190
0.0016012810248198558,0.003179650238473768,0.0,41
0.0016012810248198558,0.01907790143084261,0.0,150
0.0032025620496397116,0.0,0.0,295
0.0032025620496397116,0.14467408585055644,0.7123287671232876,129
0.0,0.006359300476947536,0.0,90
0.004803843074459567,0.006359300476947536,0.0,60
0.0024019215372297837,0.07313195548489666,0.6657534246575343,500
0.005604483586869495,0.004769475357710652,0.0,90
0.0016012810248198558,0.01907790143084261,0.8849315068493151,70
0.0008006405124099279,0.0,0.2410958904109589,175
0.0016012810248198558,0.04292527821939587,0.019178082191780823,145
0.0,0.0,0.0,60
0.0,0.11446740858505565,0.7452054794520548,148
0.0024019215372297837,0.1192368839427663,0.1315068493150685,110
0.0,0.015898251192368842,0.0,40
0.0024019215372297837,0.0,0.23835616438356164,75
0.004803843074459567,0.0,0.0,42
0.0,0.11446740858505565,0.14246575342465753,378
0.0,0.015898251192368842,0.6136986301369863,131
0.0016012810248198558,0.041335453100158986,0.06301369863013699,130
0.016012810248198558,0.0,0.0,40
0.0016012810248198558,0.041335453100158986,0.0,123
0.023218574859887906,0.007949125596184421,0.7753424657534247,175
0.0008006405124099279,0.041335453100158986,0.136986301369863,25
0.0008006405124099279,0.033386327503974564,0.9123287671232877,250
0.0008006405124099279,0.009538950715421305,0.005479452054794521,120
0.0032025620496397116,0.001589825119236884,0.030136986301369864,50
0.0,0.03815580286168522,0.5835616438356165,165
0.007205764611689351,0.017488076311605726,0.057534246575342465,112
0.0032025620496397116,0.006359300476947536,0.29863013698630136,589
0.0,0.004769475357710652,0.0,80
0.0008006405124099279,0.003179650238473768,0.06301369863013699,180
0.0032025620496397116,0.0,0.0,80
0.0008006405124099279,0.003179650238473768,0.0,65
0.004803843074459567,0.0,0.0,120
0.0008006405124099279,0.0,0.10410958904109589,175
0.02241793434747798,0.007949125596184421,0.1863013698630137,80
0.0016012810248198558,0.004769475357710652,0.0,109
0.0032025620496397116,0.004769475357710652,0.0,30
0.023218574859887906,0.0,0.4986301369863014,131
0.0,0.031796502384737683,0.0,95
0.0008006405124099279,0.04292527821939587,0.2191780821917808,57
0.024019215372297835,0.0,1.0,70
0.0016012810248198558,0.21939586645469,0.19452054794520549,90
0.0008006405124099279,0.001589825119236884,0.0,200
0.023218574859887906,0.017488076311605726,0.8356164383561644,85
0.0016012810248198558,0.16375198728139906,0.04657534246575343,118
0.004803843074459567,0.0,0.0,350
0.0024019215372297837,0.0,0.08493150684931507,200
0.023218574859887906,0.0,0.4438356164383562,356
0.0,0.1907790143084261,0.24657534246575344,75
0.011208967173738989,0.033386327503974564,0.2410958904109589,45
0.0016012810248198558,0.001589825119236884,0.7205479452054795,100
0.0008006405124099279,0.10651828298887123,0.16712328767123288,131
0.023218574859887906,0.0,0.07671232876712329,198
0.0,0.007949125596184421,0.9616438356164384,190
0.0016012810248198558,0.03497615262321145,0.7616438356164383,299
0.0016012810248198558,0.004769475357710652,0.0,50
0.007205764611689351,0.057233704292527825,0.8136986301369863,199
0.0,0.030206677265500796,0.8821917808219178,174
0.011208967173738989,0.0,0.0,50
0.0008006405124099279,0.02702702702702703,0.0,66
0.0016012810248198558,0.10492845786963435,0.7232876712328767,55
0.0,0.01907790143084261,0.1780821917808219,100
0.0,0.0,0.8301369863013699,1749
0.0,0.003179650238473768,1.0,350
0.023218574859887906,0.0,0.7287671232876712,347
0.023218574859887906,0.041335453100158986,1.0,135
0.0008006405124099279,0.03497615262321145,0.0,89
0.0008006405124099279,0.012718600953895072,0.904109589041096,55
0.0016012810248198558,0.003179650238473768,0.07945205479452055,230
0.0016012810248198558,0.001589825119236884,0.0,250
0.0,0.0,0.9835616438356164,80
0.0024019215372297837,0.003179650238473768,0.0,110
0.023218574859887906,0.015898251192368842,0.008219178082191782,70
0.0024019215372297837,0.001589825119236884,0.0,200
0.0,0.003179650238473768,0.0,10
0.0,0.007949125596184421,0.0,40
0.0016012810248198558,0.38632750397456284,0.5945205479452055,88
0.0024019215372297837,0.020667726550079493,0.0,180
0.0016012810248198558,0.022257551669316377,0.0,67
0.0,0.0,0.24383561643835616,115
0.023218574859887906,0.001589825119236884,0.14794520547945206,130
0.0008006405124099279,0.011128775834658189,0.030136986301369864,150
0.0,0.001589825119236884,0.0,120
0.0008006405124099279,0.003179650238473768,0.0,120
0.0,0.030206677265500796,0.4849315068493151,194
0.0024019215372297837,0.001589825119236884,0.0,285
0.0032025620496397116,0.12400635930047696,0.0821917808219178,60
0.0024019215372297837,0.0,0.0,60
0.0,0.011128775834658189,0.23287671232876714,80
0.0024019215372297837,0.007949125596184421,0.0,165
0.0016012810248198558,0.001589825119236884,1.0,155
0.0016012810248198558,0.006359300476947536,0.5616438356164384,132
0.0008006405124099279,0.011128775834658189,0.0,200
0.0,0.0,0.0,100
0.0008006405124099279,0.007949125596184421,0.0,95
0.004803843074459567,0.011128775834658189,0.27123287671232876,135
0.023218574859887906,0.0,0.4657534246575343,259
0.0024019215372297837,0.006359300476947536,0.019178082191780823,270
0.0008006405124099279,0.01907790143084261,0.019178082191780823,250
0.0016012810248198558,0.022257551669316377,0.0,65
0.0016012810248198558,0.11287758346581876,0.0410958904109589,54
0.0016012810248198558,0.0,0.0,280
0.0,0.022257551669316377,0.1315068493150685,75
0.0040032025620496394,0.003179650238473768,0.0,70
0.0,0.0,0.052054794520547946,69
0.0016012810248198558,0.001589825119236884,0.5726027397260274,150
0.0016012810248198558,0.055643879173290944,0.10684931506849316,99
0.0,0.0,0.0,199
0.0008006405124099279,0.10810810810810811,0.1315068493150685,160
0.0008006405124099279,0.08108108108108109,0.9013698630136986,150
0.0024019215372297837,0.006359300476947536,0.0410958904109589,100
0.0,0.001589825119236884,0.0,100
0.010408326661329063,0.004769475357710652,0.010958904109589041,60
0.0024019215372297837,0.001589825119236884,0.0,220
0.004803843074459567,0.001589825119236884,0.06301369863013699,200
0.023218574859887906,0.004769475357710652,0.34794520547945207,199
0.0016012810248198558,0.07154213036565978,0.35342465753424657,150
0.0008006405124099279,0.001589825119236884,0.0,225
0.0,0.14626391096979333,0.09041095890410959,115
0.011208967173738989,0.001589825119236884,0.0,35
0.0008006405124099279,0.001589825119236884,0.9589041095890412,120
0.0008006405124099279,0.003179650238473768,0.8547945205479452,150
0.0008006405124099279,0.012718600953895072,0.863013698630137,220
0.0008006405124099279,0.017488076311605726,0.7232876712328767,945
0.0016012810248198558,0.21144674085850557,0.010958904109589041,120
0.0,0.007949125596184421,0.3561643835616438,66
0.023218574859887906,0.006359300476947536,0.9972602739726028,159
0.0,0.001589825119236884,0.0,70
0.0016012810248198558,0.025437201907790145,0.0,70
0.0,0.001589825119236884,0.24383561643835616,900
0.0,0.13513513513513514,0.4821917808219178,59
0.0008006405124099279,0.003179650238473768,0.0,95
0.015212169735788629,0.0,0.0,75
0.0032025620496397116,0.0,0.0,250
0.004803843074459567,0.003179650238473768,0.0,75
0.0,0.022257551669316377,0.7424657534246576,135
0.0,0.17011128775834658,0.18904109589041096,49
0.0008006405124099279,0.007949125596184421,0.25753424657534246,360
0.0,0.011128775834658189,0.04657534246575343,60
0.0008006405124099279,0.05405405405405406,0.30684931506849317,35
0.004803843074459567,0.003179650238473768,0.08493150684931507,120
0.0008006405124099279,0.06677265500794913,0.8493150684931506,145
0.0008006405124099279,0.003179650238473768,0.0,120
0.0008006405124099279,0.012718600953895072,0.11232876712328767,195
0.023218574859887906,0.0,0.5698630136986301,265
0.0008006405124099279,0.05405405405405406,0.2821917808219178,85
0.0024019215372297837,0.004769475357710652,0.1643835616438356,135
0.0008006405124099279,0.0,0.0,65
0.0024019215372297837,0.0,0.0,85
0.023218574859887906,0.0,0.5150684931506849,267
0.0,0.12241653418124007,0.9452054794520548,80
0.0,0.21144674085850557,0.18356164383561643,114
0.0,0.03497615262321145,0.2273972602739726,49
0.007205764611689351,0.001589825119236884,0.04657534246575343,1400
0.0,0.001589825119236884,0.0,50
0.0016012810248198558,0.06677265500794913,0.904109589041096,199
0.0024019215372297837,0.0,0.38904109589041097,230
0.0008006405124099279,0.12718600953895073,0.1917808219178082,200
0.0,0.030206677265500796,0.0,150
0.0,0.012718600953895072,0.3780821917808219,55
0.0016012810248198558,0.004769475357710652,0.0,45
0.0008006405124099279,0.0,0.24657534246575344,99
0.011208967173738989,0.0,0.08767123287671233,37
0.0008006405124099279,0.01907790143084261,0.0,90
0.0032025620496397116,0.001589825119236884,0.0,50
0.0024019215372297837,0.001589825119236884,0.0,38
0.0008006405124099279,0.003179650238473768,0.0,150
0.0,0.01907790143084261,0.9808219178082191,59
0.0016012810248198558,0.009538950715421305,0.0,111
0.0008006405124099279,0.003179650238473768,0.27945205479452057,50
0.0008006405124099279,0.001589825119236884,0.0,65
0.0016012810248198558,0.004769475357710652,0.0,150
0.0032025620496397116,0.0,0.0,130
0.0008006405124099279,0.11605723370429254,0.23835616438356164,105
0.0,0.17329093799682035,0.9808219178082191,150
0.023218574859887906,0.007949125596184421,0.41643835616438357,122
0.0024019215372297837,0.01907790143084261,0.0,174
0.0016012810248198558,0.012718600953895072,0.0,100
0.0024019215372297837,0.003179650238473768,0.0,380
0.0,0.05882352941176471,0.8136986301369863,85
0.0,0.15580286168521465,0.12054794520547946,45
0.004803843074459567,0.041335453100158986,0.0,78
0.0032025620496397116,0.012718600953895072,0.016438356164383564,40
0.0,0.0,0.24657534246575344,150
0.0,0.151033386327504,0.0,190
0.0,0.012718600953895072,0.0,45
0.0,0.004769475357710652,0.0,110
0.0032025620496397116,0.0,0.03561643835616438,150
0.0,0.022257551669316377,0.6273972602739726,62
0.0,0.012718600953895072,0.4273972602739726,125
0.0032025620496397116,0.004769475357710652,0.0,130
0.0024019215372297837,0.022257551669316377,0.0,40
0.0,0.08108108108108109,0.46301369863013697,100
0.0024019215372297837,0.031796502384737683,0.25753424657534246,144
0.023218574859887906,0.006359300476947536,0.03561643835616438,180
0.0032025620496397116,0.011128775834658189,0.0,65
0.0008006405124099279,0.0,0.19452054794520549,200
0.0,0.028616852146263912,0.8438356164383561,60
0.0,0.0,0.0,178
0.0008006405124099279,0.5087440381558029,0.0,325
0.0024019215372297837,0.003179650238473768,0.0,100
0.0008006405124099279,0.21780604133545312,0.08767123287671233,60
0.023218574859887906,0.001589825119236884,0.0,39
0.0016012810248198558,0.007949125596184421,0.0,179
0.0,0.011128775834658189,0.0,69
0.0032025620496397116,0.003179650238473768,0.6821917808219178,315
0.0,0.07154213036565978,0.021917808219178082,75
0.0024019215372297837,0.009538950715421305,0.0,45
0.0008006405124099279,0.13195548489666137,0.9013698630136986,85
0.0016012810248198558,0.01907790143084261,0.0,220
0.0,0.0,0.0,100
0.023218574859887906,0.06836248012718601,0.9260273972602739,136
0.0016012810248198558,0.017488076311605726,0.0,140
0.0008006405124099279,0.1478537360890302,0.6767123287671233,34
0.0,0.0,0.0,140
0.023218574859887906,0.007949125596184421,0.852054794520548,43
0.0,0.0,0.1917808219178082,70
0.0,0.009538950715421305,0.915068493150685,82
0.0008006405124099279,0.0,1.0,45
0.021617293835068052,0.001589825119236884,0.40273972602739727,45
0.0,0.028616852146263912,0.473972602739726,94
0.0016012810248198558,0.003179650238473768,0.0,125
0.0008006405124099279,0.011128775834658189,0.038356164383561646,150
0.0016012810248198558,0.001589825119236884,0.0,95
0.0032025620496397116,0.0,0.2410958904109589,72
0.0032025620496397116,0.009538950715421305,0.0,119
0.0,0.0699523052464229,0.11232876712328767,25
0.0032025620496397116,0.006359300476947536,0.0,55
0.0016012810248198558,0.001589825119236884,0.0136986301369863,350
0.0024019215372297837,0.003179650238473768,0.0,239
0.0008006405124099279,0.003179650238473768,0.7506849315068493,230
0.0032025620496397116,0.001589825119236884,0.0,445
0.0008006405124099279,0.0,0.4849315068493151,130
0.023218574859887906,0.033386327503974564,0.3863013698630137,159
0.0016012810248198558,0.003179650238473768,0.0,96
0.004803843074459567,0.014308426073131956,0.0,186
0.0008006405124099279,0.003179650238473768,0.10136986301369863,145
0.004803843074459567,0.001589825119236884,0.049315068493150684,50
0.0040032025620496394,0.015898251192368842,0.6547945205479452,125
0.0016012810248198558,0.0492845786963434,0.1863013698630137,80
0.004803843074459567,0.025437201907790145,0.6767123287671233,35
0.0032025620496397116,0.04769475357710652,0.06301369863013699,98
0.021617293835068052,0.0,0.08493150684931507,47
0.0008006405124099279,0.17488076311605724,0.6493150684931507,90
0.0032025620496397116,0.001589825119236884,0.12328767123287672,121
0.0008006405124099279,0.0,0.0,86
0.009607686148919135,0.009538950715421305,0.0,170
0.007205764611689351,0.004769475357710652,0.0027397260273972603,89
0.0016012810248198558,0.017488076311605726,0.038356164383561646,58
0.0,0.02384737678855326,0.0,45
0.0,0.05405405405405406,0.18082191780821918,60
0.0,0.0,0.0,100
0.0,0.09379968203497616,0.0,150
0.0024019215372297837,0.006359300476947536,0.0,165
0.0040032025620496394,0.07154213036565978,0.5150684931506849,219
0.0008006405124099279,0.25596184419713836,0.8958904109589041,100
0.0024019215372297837,0.0,0.7671232876712328,65
0.0008006405124099279,0.0,0.0,55
0.0,0.07154213036565978,0.23013698630136986,75
0.0,0.0,0.9616438356164384,100
0.0008006405124099279,0.020667726550079493,0.03561643835616438,85
0.0,0.04769475357710652,0.3917808219178082,35
0.0016012810248198558,0.003179650238473768,0.0,300
0.0016012810248198558,0.0,0.0,120
0.0016012810248198558,0.0,0.2273972602739726,175
0.0008006405124099279,0.001589825119236884,0.0,160
0.015212169735788629,0.014308426073131956,0.057534246575342465,133
0.0024019215372297837,0.16852146263910972,0.06301369863013699,119
0.0,0.041335453100158986,1.0,349
0.0016012810248198558,0.001589825119236884,0.0,65
0.023218574859887906,0.003179650238473768,1.0,275
0.023218574859887906,0.0,1.0,748
0.0,0.0,0.9589041095890412,300
0.0,0.08903020667726551,0.9726027397260274,60
0.0016012810248198558,0.014308426073131956,0.0,147
0.0,0.02384737678855326,0.0,50
0.0016012810248198558,0.001589825119236884,0.0,35
0.01921537229783827,0.009538950715421305,0.0,65
0.004803843074459567,0.0,0.2684931506849315,160
0.0008006405124099279,0.009538950715421305,0.0,140
0.0,0.04292527821939587,0.09863013698630137,100
0.0008006405124099279,0.21621621621621623,0.726027397260274,77
0.0016012810248198558,0.02384737678855326,0.005479452054794521,65
0.0032025620496397116,0.044515103338632754,0.10410958904109589,115
0.0,0.0,0.8712328767123287,159
0.023218574859887906,0.001589825119236884,0.33424657534246577,145
0.0,0.0,0.0,78
0.0040032025620496394,0.01907790143084261,0.021917808219178082,65
0.0,0.007949125596184421,0.0,110
0.023218574859887906,0.09538950715421304,0.0410958904109589,145
0.0016012810248198558,0.007949125596184421,0.0,60
0.0008006405124099279,0.014308426073131956,0.016438356164383564,150
0.0008006405124099279,0.009538950715421305,0.0,75
0.0032025620496397116,0.022257551669316377,0.0958904109589041,56
0.0,0.0,0.06027397260273973,250
0.0008006405124099279,0.02384737678855326,0.0027397260273972603,83
0.0,0.01907790143084261,0.2054794520547945,165
0.011208967173738989,0.0,0.0,50
0.0008006405124099279,0.10333863275039747,0.7041095890410959,265
0.0016012810248198558,0.001589825119236884,0.8356164383561644,40
0.0,0.05246422893481718,0.23013698630136986,100
0.004803843074459567,0.0906200317965024,0.7808219178082192,80
0.0024019215372297837,0.001589825119236884,0.0,70
0.0016012810248198558,0.004769475357710652,0.008219178082191782,120
0.0008006405124099279,0.07472178060413355,0.15616438356164383,170
0.0024019215372297837,0.003179650238473768,0.0,280
0.0,0.009538950715421305,0.0,40
0.0008006405124099279,0.011128775834658189,0.0,120
0.0008006405124099279,0.0699523052464229,0.7808219178082192,175
0.0,0.004769475357710652,0.0,75
0.0,0.031796502384737683,0.008219178082191782,26
0.0,0.24324324324324326,0.12876712328767123,145
0.0,0.14308426073131955,0.4876712328767123,50
0.0016012810248198558,0.1414944356120827,0.9315068493150686,402
0.0,0.0,0.0,120
0.0,0.017488076311605726,0.030136986301369864,35
0.0,0.003179650238473768,0.1780821917808219,100
0.0040032025620496394,0.0,0.0,250
0.0,0.011128775834658189,0.0,180
0.0016012810248198558,0.003179650238473768,0.547945205479452,100
0.0032025620496397116,0.001589825119236884,0.0,150
0.023218574859887906,0.0,0.6684931506849315,24
0.0016012810248198558,0.05246422893481718,0.3178082191780822,140
0.0016012810248198558,0.09220985691573927,0.16164383561643836,275
0.0008006405124099279,0.017488076311605726,0.663013698630137,210
0.047237790232185745,0.003179650238473768,0.1178082191780822,61
0.0008006405124099279,0.16852146263910972,0.7452054794520548,250
0.0016012810248198558,0.15421303656597776,0.12876712328767123,750
0.0016012810248198558,0.0906200317965024,0.8602739726027397,160
0.0,0.020667726550079493,0.0,130
0.0008006405124099279,0.0,0.0,55
0.0008006405124099279,0.031796502384737683,0.17534246575342466,130
0.0,0.001589825119236884,0.0,42
0.0008006405124099279,0.003179650238473768,0.9068493150684932,70
0.023218574859887906,0.003179650238473768,0.0,120
0.015212169735788629,0.009538950715421305,0.28493150684931506,43
0.007205764611689351,0.0,0.0,80
0.0008006405124099279,0.0,0.0,110
0.0016012810248198558,0.006359300476947536,0.024657534246575342,50
0.0016012810248198558,0.0,0.9808219178082191,199
0.0008006405124099279,0.007949125596184421,0.0,275
0.007205764611689351,0.009538950715421305,0.016438356164383564,90
